filename_index,Habitat,Latitude,Longitude,Substrate,eventDate,taxonID_index
fungi_test005909.jpg,Willow scrubland,57.0992,10.1359,soil,2012-09-17,
fungi_test005910.jpg,coniferous woodland/plantation,56.792794,9.822996,dead wood (including bark),2019-08-09,
fungi_test005911.jpg,Deciduous woodland,55.667609,12.0336,dead wood (including bark),2018-09-16,
fungi_test005912.jpg,park/churchyard,55.78256,12.59115,soil,2013-08-28,
fungi_test005913.jpg,Mixed woodland (with coniferous and deciduous trees),55.012325,10.641679,wood and roots of living trees,2020-07-06,
fungi_test005914.jpg,garden,56.81057,9.75283,bark,2015-11-18,
fungi_test005915.jpg,dune,57.01461,10.35395,"stems of herbs, grass etc",2012-10-17,
fungi_test005916.jpg,garden,55.3945,12.11325,soil,2011-06-25,
fungi_test005917.jpg,Unmanaged deciduous woodland,55.048974,10.473138,soil,2019-08-22,
fungi_test005918.jpg,Willow scrubland,57.06704000000001,9.93824,bark,2013-01-30,
fungi_test005919.jpg,coniferous woodland/plantation,56.79460400000001,9.903274,soil,2019-06-26,
fungi_test005920.jpg,Mixed woodland (with coniferous and deciduous trees),56.1494,9.59919,soil,2014-08-01,
fungi_test005921.jpg,coniferous woodland/plantation,55.957585,12.303218,soil,2017-08-09,
fungi_test005922.jpg,Deciduous woodland,56.065783,12.527736,soil,2020-01-19,
fungi_test005923.jpg,hedgerow,55.631158,12.540434,soil,2018-09-07,
fungi_test005924.jpg,Deciduous woodland,54.80999,12.12564,soil,2010-08-25,
fungi_test005925.jpg,Deciduous woodland,54.741269,11.561464,soil,2020-11-20,
fungi_test005926.jpg,coniferous woodland/plantation,55.82466,12.55265,leaf or needle litter,2015-09-24,
fungi_test005927.jpg,Willow scrubland,55.552634,11.883789,soil,2014-09-23,
fungi_test005928.jpg,Deciduous woodland,55.682423,12.33823,leaf or needle litter,2017-10-11,
fungi_test005929.jpg,Unmanaged deciduous woodland,56.050681,10.262738,soil,2018-08-29,
fungi_test005930.jpg,Deciduous woodland,55.262711,8.955525,soil,2020-07-20,
fungi_test005931.jpg,coniferous woodland/plantation,55.562858,11.899872,leaf or needle litter,2019-11-25,
fungi_test005932.jpg,Mixed woodland (with coniferous and deciduous trees),55.282959,11.770448,soil,2017-10-17,
fungi_test005933.jpg,lawn,55.20675,14.94195,soil,2013-10-09,
fungi_test005934.jpg,garden,55.995837,11.918553,leaf or needle litter,2019-11-15,
fungi_test005935.jpg,"wooded meadow, grazing forest",55.794575,12.585886,soil,2019-10-15,
fungi_test005936.jpg,Deciduous woodland,55.77895600000001,12.455166,soil,2018-09-20,
fungi_test005937.jpg,Deciduous woodland,55.76029000000001,12.37522,soil,2011-09-25,
fungi_test005938.jpg,roadside,55.727029,9.56651,soil,2020-11-29,
fungi_test005939.jpg,natural grassland,56.646129,9.818559,soil,2017-09-17,
fungi_test005940.jpg,Unmanaged coniferous woodland,56.02635,12.053156,leaf or needle litter,2019-10-29,
fungi_test005941.jpg,Deciduous woodland,56.13292,10.20613,soil,2011-08-13,
fungi_test005942.jpg,Unmanaged deciduous woodland,56.638566,9.819868,dead wood (including bark),2017-09-30,
fungi_test005943.jpg,Deciduous woodland,56.02813,9.96666,soil,2010-08-26,
fungi_test005944.jpg,coniferous woodland/plantation,56.042993,9.531352,soil,2018-09-18,
fungi_test005945.jpg,Mixed woodland (with coniferous and deciduous trees),55.217469,11.622214,soil,2020-09-27,
fungi_test005946.jpg,Unmanaged deciduous woodland,56.63531500000001,9.807529,soil,2018-09-03,
fungi_test005947.jpg,Deciduous woodland,55.7654,12.40925,soil,2013-08-26,
fungi_test005948.jpg,coniferous woodland/plantation,55.942579,11.554465,soil,2019-10-17,
fungi_test005949.jpg,coniferous woodland/plantation,55.462361,12.171273,leaf or needle litter,2020-11-03,
fungi_test005950.jpg,park/churchyard,55.976224,12.034192,dead wood (including bark),2019-10-24,
fungi_test005951.jpg,Unmanaged coniferous woodland,56.06065,9.22425,soil,2020-07-19,
fungi_test005952.jpg,Deciduous woodland,56.641222,9.854032,soil,2020-10-25,
fungi_test005953.jpg,Bog woodland,55.994901,12.454148,dead wood (including bark),2016-11-20,
fungi_test005954.jpg,Forest bog,55.963297,12.300207,soil,2019-09-29,
fungi_test005955.jpg,Unmanaged coniferous woodland,55.585958,8.219759,soil,2020-02-02,
fungi_test005956.jpg,coniferous woodland/plantation,55.74558,12.35548,leaf or needle litter,2013-10-25,
fungi_test005957.jpg,Unmanaged deciduous woodland,56.15148000000001,9.74195,soil,2013-09-04,
fungi_test005958.jpg,coniferous woodland/plantation,56.148466000000006,9.588876,soil,2020-09-16,
fungi_test005959.jpg,Deciduous woodland,55.84154,12.0253,soil,2010-08-23,
fungi_test005960.jpg,coniferous woodland/plantation,55.769569,12.405039,dead wood (including bark),2017-09-04,
fungi_test005961.jpg,Bog woodland,55.778697,12.486007,soil,2020-09-24,
fungi_test005962.jpg,Deciduous woodland,55.429569,10.196386,leaf or needle litter,2018-10-13,
fungi_test005963.jpg,Mixed woodland (with coniferous and deciduous trees),55.022905,10.641127,soil,2019-11-03,
fungi_test005964.jpg,park/churchyard,54.766186,11.512734,soil,2017-09-01,
fungi_test005965.jpg,lawn,55.837608,12.056503,soil,2019-10-31,
fungi_test005966.jpg,Mixed woodland (with coniferous and deciduous trees),56.01609000000001,11.98153,soil,2008-08-29,
fungi_test005967.jpg,Deciduous woodland,55.721428,12.498314,dead wood (including bark),2019-02-03,
fungi_test005968.jpg,Deciduous woodland,55.39718000000001,11.39787,leaf or needle litter,2009-07-29,
fungi_test005969.jpg,Deciduous woodland,56.001597,12.275763,leaf or needle litter,2017-11-13,
fungi_test005970.jpg,Unmanaged deciduous woodland,55.066997,10.531582,leaf or needle litter,2019-12-01,
fungi_test005971.jpg,roadside,56.082558,9.302706,soil,2019-09-30,
fungi_test005972.jpg,dune,55.58545600000001,12.328858,soil,2020-11-07,
fungi_test005973.jpg,natural grassland,56.018551,11.991513,leaf or needle litter,2015-09-18,
fungi_test005974.jpg,roadside,55.045311,10.565449,soil,2020-11-22,
fungi_test005975.jpg,Mixed woodland (with coniferous and deciduous trees),55.043823,10.552385,dead wood (including bark),2020-11-25,
fungi_test005976.jpg,Mixed woodland (with coniferous and deciduous trees),55.28224,11.77509,soil,2010-06-27,
fungi_test005977.jpg,Mixed woodland (with coniferous and deciduous trees),55.779518,12.458428,soil,2020-09-30,
fungi_test005978.jpg,park/churchyard,55.308089,12.008232,soil,2019-10-05,
fungi_test005979.jpg,gravel or clay pit,55.918346,10.60568,soil,2020-06-01,
fungi_test005980.jpg,Deciduous woodland,56.018535,12.29413,leaf or needle litter,2020-09-10,
fungi_test005981.jpg,Unmanaged deciduous woodland,56.61997,8.691537,wood,2011-06-13,
fungi_test005982.jpg,Unmanaged deciduous woodland,56.06011700000001,10.256008,fungi,2020-10-09,
fungi_test005983.jpg,meadow,56.018745,12.22484,soil,2017-08-05,
fungi_test005984.jpg,Unmanaged deciduous woodland,54.74499,11.57796,soil,2013-10-19,
fungi_test005985.jpg,Deciduous woodland,55.563058,11.891361,soil,2017-08-01,
fungi_test005986.jpg,Mixed woodland (with coniferous and deciduous trees),55.906211,11.981106,leaf or needle litter,2019-08-30,
fungi_test005987.jpg,Unmanaged deciduous woodland,55.826862,12.475012,soil,2018-09-29,
fungi_test005988.jpg,Deciduous woodland,56.33662,10.327869,soil,2008-08-23,
fungi_test005989.jpg,Mixed woodland (with coniferous and deciduous trees),55.01144,10.641999,soil,2020-08-31,
fungi_test005990.jpg,Mixed woodland (with coniferous and deciduous trees),56.12177,10.21391,soil,2011-09-30,
fungi_test005991.jpg,coniferous woodland/plantation,56.804779,9.914131,soil,2018-09-24,
fungi_test005992.jpg,coniferous woodland/plantation,55.117639,14.911010999999998,dead wood (including bark),2018-11-03,
fungi_test005993.jpg,hedgerow,55.77249000000001,9.71397,soil,2012-06-07,
fungi_test005994.jpg,Deciduous woodland,55.74939000000001,9.70127,wood,2009-11-01,
fungi_test005995.jpg,lawn,56.855777,9.56747,soil,2019-10-28,
fungi_test005996.jpg,natural grassland,55.982514,9.494147,soil,2020-11-13,
fungi_test005997.jpg,roadside,55.447028,8.401136,soil,2019-10-11,
fungi_test005998.jpg,Deciduous woodland,55.923245,12.348304,soil,2019-10-02,
fungi_test005999.jpg,Deciduous woodland,55.997421,12.343837,soil,2020-10-10,
fungi_test006000.jpg,Deciduous woodland,55.623077,9.849552,soil,2018-10-17,
fungi_test006001.jpg,Mixed woodland (with coniferous and deciduous trees),55.76557,11.6207,soil,2011-07-31,
fungi_test006002.jpg,Deciduous woodland,55.76747,12.41423,soil,2009-08-10,
fungi_test006003.jpg,park/churchyard,56.12556899999999,10.201661,soil,2018-09-15,
fungi_test006004.jpg,coniferous woodland/plantation,55.922230000000006,11.94746,soil,2012-07-21,
fungi_test006005.jpg,park/churchyard,55.94210500000001,12.306582,soil,2019-08-22,
fungi_test006006.jpg,natural grassland,56.64610500000001,9.818543,soil,2019-09-23,
fungi_test006007.jpg,Mixed woodland (with coniferous and deciduous trees),55.385839,11.589513,soil,2020-10-17,
fungi_test006008.jpg,park/churchyard,55.072138,10.514421,soil,2019-11-02,
fungi_test006009.jpg,Deciduous woodland,56.429833,9.391608,soil,2020-10-23,
fungi_test006010.jpg,dune,56.00338000000001,8.11496,soil,2015-11-06,
fungi_test006011.jpg,Mixed woodland (with coniferous and deciduous trees),56.155602,8.826536,soil,2020-10-02,
fungi_test006012.jpg,Deciduous woodland,55.132121,10.286787,soil,2017-09-22,
fungi_test006013.jpg,Deciduous woodland,55.948333,12.319997,leaf or needle litter,2020-09-26,
fungi_test006014.jpg,Mixed woodland (with coniferous and deciduous trees),55.68363000000001,9.85328,soil,2012-10-24,
fungi_test006015.jpg,Unmanaged coniferous woodland,56.02944,12.05189,soil,2011-07-26,
fungi_test006016.jpg,Unmanaged coniferous woodland,55.95590600000001,11.44671,wood and roots of living trees,2019-10-27,
fungi_test006017.jpg,Forest bog,55.371996,12.135812,dead wood (including bark),2019-10-07,
fungi_test006018.jpg,Mixed woodland (with coniferous and deciduous trees),55.95415,11.739767,soil,2018-10-19,
fungi_test006019.jpg,Unmanaged coniferous woodland,56.254509,10.658009,soil,2019-09-17,
fungi_test006020.jpg,None,55.7644,9.483932,None,2011-08-27,
fungi_test006021.jpg,Mixed woodland (with coniferous and deciduous trees),56.06657,12.26503,wood,2012-09-02,
fungi_test006022.jpg,Unmanaged deciduous woodland,54.71989,11.82116,soil,2011-07-21,
fungi_test006023.jpg,park/churchyard,55.66786,12.40048,soil,2012-11-02,
fungi_test006024.jpg,Deciduous woodland,55.42820500000001,12.06564,soil,2019-11-09,
fungi_test006025.jpg,park/churchyard,55.64333000000001,12.100282,soil,2016-07-18,
fungi_test006026.jpg,coniferous woodland/plantation,55.791961,12.446654,soil,2019-09-04,
fungi_test006027.jpg,coniferous woodland/plantation,56.032756000000006,12.052534,soil,2018-09-23,
fungi_test006028.jpg,coniferous woodland/plantation,56.168207,10.692599,soil,2019-09-18,
fungi_test006029.jpg,Unmanaged coniferous woodland,56.244876,10.173168,leaf or needle litter,2017-10-02,
fungi_test006030.jpg,coniferous woodland/plantation,56.24611700000001,9.096117,soil,2020-09-17,
fungi_test006031.jpg,Mixed woodland (with coniferous and deciduous trees),55.74948000000001,11.63735,soil,2013-08-27,
fungi_test006032.jpg,Mixed woodland (with coniferous and deciduous trees),56.67452700000001,10.035197,wood and roots of living trees,2019-11-17,
fungi_test006033.jpg,Unmanaged deciduous woodland,55.095904,10.523297,soil,2019-09-23,
fungi_test006034.jpg,garden,55.683863,12.48265,soil,2020-07-31,
fungi_test006035.jpg,coniferous woodland/plantation,55.808083,12.521539,soil,2017-08-04,
fungi_test006036.jpg,roadside,55.34772,10.41328,soil,2010-05-26,
fungi_test006037.jpg,roadside,55.50350699999999,11.672424,soil,1990-10-07,
fungi_test006038.jpg,Unmanaged deciduous woodland,56.265986,10.351421,soil,2019-10-25,
fungi_test006039.jpg,Unmanaged deciduous woodland,56.81146999999999,9.73247,wood,2010-05-26,
fungi_test006040.jpg,Unmanaged deciduous woodland,55.74665600000001,9.139756,leaf or needle litter,2019-10-21,
fungi_test006041.jpg,coniferous woodland/plantation,56.202013,10.730188,soil,2020-10-06,
fungi_test006042.jpg,Deciduous woodland,56.040969,12.546269,dead wood (including bark),2019-11-03,
fungi_test006043.jpg,Mixed woodland (with coniferous and deciduous trees),54.73881899999999,11.556475,soil,2020-11-24,
fungi_test006044.jpg,Deciduous woodland,54.737053,11.457026,soil,2017-09-25,
fungi_test006045.jpg,Deciduous woodland,56.26055600000001,10.732778,leaf or needle litter,2019-08-20,
fungi_test006046.jpg,Deciduous woodland,55.913043,12.318352,soil,2018-09-12,
fungi_test006047.jpg,Unmanaged deciduous woodland,56.47804100000001,10.054105,soil,2020-10-07,
fungi_test006048.jpg,Deciduous woodland,55.807166,12.497184,soil,2020-09-23,
fungi_test006049.jpg,Deciduous woodland,55.64004,11.38866,soil,2011-07-19,
fungi_test006050.jpg,Mixed woodland (with coniferous and deciduous trees),55.82265,12.317906,leaf or needle litter,2020-11-18,
fungi_test006051.jpg,Deciduous woodland,56.06839,12.26778,wood,2013-08-25,
fungi_test006052.jpg,Mixed woodland (with coniferous and deciduous trees),54.78614,11.80206,wood,2013-06-29,
fungi_test006053.jpg,coniferous woodland/plantation,56.04467,12.23448,leaf or needle litter,2014-11-19,
fungi_test006054.jpg,Deciduous woodland,54.89769,12.232615,soil,2020-09-12,
fungi_test006055.jpg,Mixed woodland (with coniferous and deciduous trees),55.638849,9.738407,soil,2020-10-26,
fungi_test006056.jpg,park/churchyard,55.315129000000006,10.788641,soil,2020-08-26,
fungi_test006057.jpg,heath,55.955723,11.724786,soil,2020-09-26,
fungi_test006058.jpg,coniferous woodland/plantation,56.076714,9.348961,dead wood (including bark),2019-10-18,
fungi_test006059.jpg,Mixed woodland (with coniferous and deciduous trees),55.954342,11.727331,soil,2020-09-26,
fungi_test006060.jpg,Mixed woodland (with coniferous and deciduous trees),54.852501,11.984797,soil,2017-08-10,
fungi_test006061.jpg,Deciduous woodland,56.233413,10.16819,soil,2018-09-10,
fungi_test006062.jpg,coniferous woodland/plantation,55.76938000000001,12.40571,soil,2011-08-08,
fungi_test006063.jpg,Unmanaged deciduous woodland,55.389472,10.412473,soil,2019-10-28,
fungi_test006064.jpg,dune,55.02243000000001,14.93146,soil,2011-10-07,
fungi_test006065.jpg,Deciduous woodland,55.516697,11.778008,soil,2018-09-08,
fungi_test006066.jpg,coniferous woodland/plantation,55.756184,8.255196,soil,2017-12-04,
fungi_test006067.jpg,Deciduous woodland,54.66857,11.55333,soil,2012-07-27,
fungi_test006068.jpg,other habitat,55.26029000000001,14.76786,soil,2011-08-07,
fungi_test006069.jpg,Forest bog,56.81081999999999,9.73618,mosses,2009-06-28,
fungi_test006070.jpg,coniferous woodland/plantation,55.77251700000001,12.410156,dead wood (including bark),2017-08-20,
fungi_test006071.jpg,Unmanaged coniferous woodland,55.03776600000001,9.773506,leaf or needle litter,2019-10-27,
fungi_test006072.jpg,bog,56.05278000000001,12.10792,soil,2020-10-26,
fungi_test006073.jpg,Deciduous woodland,55.76634,12.41017,soil,2012-06-26,
fungi_test006074.jpg,Mixed woodland (with coniferous and deciduous trees),55.06806,10.53376,dead wood (including bark),2020-12-08,
fungi_test006075.jpg,Unmanaged deciduous woodland,56.163261,9.558406,soil,2018-10-05,
fungi_test006076.jpg,Mixed woodland (with coniferous and deciduous trees),57.34051,10.11558,soil,2013-09-22,
fungi_test006077.jpg,roadside,55.820636,12.093931,soil,2020-10-21,
fungi_test006078.jpg,coniferous woodland/plantation,57.635891,10.425579,leaf or needle litter,2019-10-30,
fungi_test006079.jpg,Deciduous woodland,55.08926999999999,15.00297,soil,2011-10-09,
fungi_test006080.jpg,Willow scrubland,56.450353,9.802994,soil,2020-10-11,
fungi_test006081.jpg,Deciduous woodland,56.09924,9.82264,soil,2011-08-13,
fungi_test006082.jpg,Deciduous woodland,55.78256,12.58381,soil,2010-08-27,
fungi_test006083.jpg,other habitat,55.55757,11.16348,soil,2011-10-04,
fungi_test006084.jpg,Deciduous woodland,55.97582,12.52716,soil,2012-09-08,
fungi_test006085.jpg,park/churchyard,55.21717,11.789465,soil,2018-08-28,
fungi_test006086.jpg,Mixed woodland (with coniferous and deciduous trees),56.891191000000006,9.549531,soil,2018-09-21,
fungi_test006087.jpg,coniferous woodland/plantation,56.0298,12.35295,soil,2012-08-25,
fungi_test006088.jpg,Unmanaged deciduous woodland,55.094775,10.522254,soil,2019-09-27,
fungi_test006089.jpg,Deciduous woodland,55.515463,11.78053,soil,2020-10-28,
fungi_test006090.jpg,Deciduous woodland,55.170461,10.139256,soil,2019-09-24,
fungi_test006091.jpg,Mixed woodland (with coniferous and deciduous trees),54.966086,12.511368,leaf or needle litter,2017-08-21,
fungi_test006092.jpg,salt meadow,54.71907,11.81914,soil,2015-09-03,
fungi_test006093.jpg,Unmanaged deciduous woodland,56.064172,10.257947,soil,2018-08-29,
fungi_test006094.jpg,Unmanaged deciduous woodland,56.098178,10.241401,soil,2016-09-18,
fungi_test006095.jpg,coniferous woodland/plantation,55.261456,8.963088,leaf or needle litter,2020-11-01,
fungi_test006096.jpg,Unmanaged deciduous woodland,55.097985,10.522497,soil,2020-11-06,
fungi_test006097.jpg,Unmanaged deciduous woodland,57.517454,10.240116,dead wood (including bark),2018-12-24,
fungi_test006098.jpg,natural grassland,56.437211,9.434303,soil,2019-10-19,
fungi_test006099.jpg,Mixed woodland (with coniferous and deciduous trees),56.393574,8.844664,soil,2018-10-13,
fungi_test006100.jpg,Deciduous woodland,56.021892,12.34443,leaf or needle litter,2020-10-11,
fungi_test006101.jpg,Deciduous woodland,55.130347,10.271067,soil,2017-08-18,
fungi_test006102.jpg,Deciduous woodland,55.00354,9.957845,soil,2017-09-10,
fungi_test006103.jpg,lawn,55.360618,10.475976,soil,2019-08-13,
fungi_test006104.jpg,Unmanaged coniferous woodland,54.7696,11.70593,wood,2012-10-05,
fungi_test006105.jpg,Deciduous woodland,55.50923,9.706507,soil,2018-06-11,
fungi_test006106.jpg,bog,55.87616600000001,12.350551,soil,2020-09-14,
fungi_test006107.jpg,lawn,55.7717,12.47515,soil,2015-09-17,
fungi_test006108.jpg,park/churchyard,54.99946,12.52362,soil,2009-08-09,
fungi_test006109.jpg,park/churchyard,55.495889,9.480883,soil,2019-11-03,
fungi_test006110.jpg,Unmanaged deciduous woodland,57.264556000000006,9.94791,soil,2019-10-26,
fungi_test006111.jpg,Unmanaged coniferous woodland,54.77158000000001,11.70661,leaf or needle litter,2012-10-02,
fungi_test006112.jpg,coniferous woodland/plantation,56.06010500000001,12.457672,soil,2018-11-17,
fungi_test006113.jpg,Deciduous woodland,55.54704,12.20633,soil,2011-06-14,
fungi_test006114.jpg,Bog woodland,56.91141,9.96521,cones,2013-08-20,
fungi_test006115.jpg,Mixed woodland (with coniferous and deciduous trees),56.969591,9.50259,soil,2017-11-27,
fungi_test006116.jpg,Mixed woodland (with coniferous and deciduous trees),57.71373000000001,10.54889,soil,2009-09-06,
fungi_test006117.jpg,park/churchyard,56.49059000000001,8.589519000000001,wood chips or mulch,2020-11-14,
fungi_test006118.jpg,Unmanaged coniferous woodland,56.08365,9.333783,soil,2020-07-25,
fungi_test006119.jpg,Deciduous woodland,55.677939,9.853703,dead wood (including bark),2020-09-15,
fungi_test006120.jpg,natural grassland,55.806973,12.336002,soil,2020-09-06,
fungi_test006121.jpg,Unmanaged coniferous woodland,55.09261400000001,10.540455,soil,2019-10-13,
fungi_test006122.jpg,Thorny scrubland,56.645386,9.813924,soil,2017-11-10,
fungi_test006123.jpg,Unmanaged deciduous woodland,56.26707,10.35504,soil,2011-09-11,
fungi_test006124.jpg,gravel or clay pit,55.77703,9.70309,soil,2010-09-07,
fungi_test006125.jpg,coniferous woodland/plantation,55.65333100000001,11.214981,soil,2020-10-05,
fungi_test006126.jpg,Mixed woodland (with coniferous and deciduous trees),55.521853,9.771609,soil,2020-08-25,
fungi_test006127.jpg,bog,55.777741000000006,12.485172,soil,2018-08-31,
fungi_test006128.jpg,Deciduous woodland,56.02429,12.33509,soil,2014-10-08,
fungi_test006129.jpg,Deciduous woodland,55.13734399999999,10.279753,soil,2017-09-22,
fungi_test006130.jpg,Deciduous woodland,55.69336,12.39335,soil,2011-09-09,
fungi_test006131.jpg,lawn,56.648949,9.811392,soil,2018-09-02,
fungi_test006132.jpg,coniferous woodland/plantation,56.82564300000001,9.803908,leaf or needle litter,2020-09-29,
fungi_test006133.jpg,natural grassland,55.736031,11.283067,soil,2015-08-11,
fungi_test006134.jpg,Mixed woodland (with coniferous and deciduous trees),55.03594200000001,11.815093,leaf or needle litter,2018-09-01,
fungi_test006135.jpg,Mixed woodland (with coniferous and deciduous trees),56.28565,10.49126,soil,2015-09-27,
fungi_test006136.jpg,Mixed woodland (with coniferous and deciduous trees),55.97742,12.2793,soil,2020-09-26,
fungi_test006137.jpg,Unmanaged deciduous woodland,56.043134,9.548015,leaf or needle litter,2017-12-06,
fungi_test006138.jpg,heath,55.66304,8.171510000000001,soil,2009-10-17,
fungi_test006139.jpg,meadow,55.2611,14.767925,soil,2019-10-05,
fungi_test006140.jpg,coniferous woodland/plantation,55.98397900000001,12.296761,soil,2019-10-23,
fungi_test006141.jpg,Mixed woodland (with coniferous and deciduous trees),55.62218100000001,8.544744999999999,soil,2019-09-03,
fungi_test006142.jpg,coniferous woodland/plantation,55.601189,9.793926,dead wood (including bark),2017-09-25,
fungi_test006143.jpg,Deciduous woodland,56.03464,12.302,soil,2012-07-15,
fungi_test006144.jpg,coniferous woodland/plantation,56.476903,8.470716,soil,2019-10-08,
fungi_test006145.jpg,roadside,55.710874,9.555851,soil,2020-11-07,
fungi_test006146.jpg,Bog woodland,55.994901,12.454148,dead wood (including bark),2016-11-20,
fungi_test006147.jpg,Unmanaged deciduous woodland,54.835892,12.112253,soil,2020-10-16,
fungi_test006148.jpg,Deciduous woodland,56.06638,12.24906,wood,2011-12-28,
fungi_test006149.jpg,Mixed woodland (with coniferous and deciduous trees),55.88797,10.09403,soil,2010-09-17,
fungi_test006150.jpg,Mixed woodland (with coniferous and deciduous trees),55.10135500000001,10.555613,dead wood (including bark),2020-10-14,
fungi_test006151.jpg,None,55.12364,12.11011,bark,2006-11-04,
fungi_test006152.jpg,garden,55.82356,12.5439,wood,2009-11-15,
fungi_test006153.jpg,Mixed woodland (with coniferous and deciduous trees),56.40539,10.477202,soil,2019-06-17,
fungi_test006154.jpg,salt meadow,54.810396,12.127165,bark of living trees,2019-10-22,
fungi_test006155.jpg,Deciduous woodland,55.564612,11.890557,soil,2016-07-27,
fungi_test006156.jpg,coniferous woodland/plantation,55.769838,12.402479,soil,2020-10-08,
fungi_test006157.jpg,other habitat,56.26537,10.34878,soil,2010-07-26,
fungi_test006158.jpg,coniferous woodland/plantation,55.56436,11.89402,soil,2014-09-09,
fungi_test006159.jpg,Mixed woodland (with coniferous and deciduous trees),56.12713299999999,9.500795,soil,2020-07-10,
fungi_test006160.jpg,Deciduous woodland,55.11988,11.80463,bark,2010-11-03,
fungi_test006161.jpg,Deciduous woodland,55.53171999999999,11.92544,wood,2011-06-08,
fungi_test006162.jpg,coniferous woodland/plantation,55.769847,12.405183,soil,2017-09-04,
fungi_test006163.jpg,Deciduous woodland,55.265026,8.951410000000003,soil,2020-10-12,
fungi_test006164.jpg,Deciduous woodland,54.781486,11.828108,soil,2020-10-10,
fungi_test006165.jpg,Deciduous woodland,54.76281700000001,12.045267,soil,2020-11-04,
fungi_test006166.jpg,coniferous woodland/plantation,57.170683,9.452175,soil,2020-09-27,
fungi_test006167.jpg,Mixed woodland (with coniferous and deciduous trees),54.87173000000001,11.73514,soil,2016-09-25,
fungi_test006168.jpg,roadside,55.692536,8.36154,soil,2018-09-16,
fungi_test006169.jpg,natural grassland,57.3242,10.24658,wood,2013-10-22,
fungi_test006170.jpg,Mixed woodland (with coniferous and deciduous trees),57.472287,10.119078,soil,2019-11-11,
fungi_test006171.jpg,lawn,55.633462,12.067277,soil,2020-09-14,
fungi_test006172.jpg,Mixed woodland (with coniferous and deciduous trees),56.31491800000001,10.287355,soil,2019-09-02,
fungi_test006173.jpg,Mixed woodland (with coniferous and deciduous trees),56.086503,9.310708,soil,2019-10-25,
fungi_test006174.jpg,coniferous woodland/plantation,55.95861800000001,11.932955,soil,2017-07-14,
fungi_test006175.jpg,improved grassland,55.834962,12.227788,soil,2020-09-26,
fungi_test006176.jpg,Deciduous woodland,55.48420400000001,9.28187,dead wood (including bark),2020-10-07,
fungi_test006177.jpg,Mixed woodland (with coniferous and deciduous trees),57.146653,9.035864,soil,2020-08-11,
fungi_test006178.jpg,Deciduous woodland,55.60173100000001,9.809144,soil,2020-09-06,
fungi_test006179.jpg,Deciduous woodland,55.764839,12.428656,leaf or needle litter,2020-10-02,
fungi_test006180.jpg,Unmanaged deciduous woodland,56.007212,12.293185,soil,2017-06-20,
fungi_test006181.jpg,Acidic oak woodland,55.69125,9.752409,soil,2015-11-12,
fungi_test006182.jpg,Unmanaged coniferous woodland,55.79535,11.499556,dead wood (including bark),2019-10-25,
fungi_test006183.jpg,dune,56.02322,11.99046,soil,2013-11-05,
fungi_test006184.jpg,"wooded meadow, grazing forest",55.774956,12.550177,soil,2016-10-25,
fungi_test006185.jpg,Deciduous woodland,55.92756,12.35594,soil,2014-09-01,
fungi_test006186.jpg,roadside,55.16544,10.43607,soil,2010-08-24,
fungi_test006187.jpg,natural grassland,56.489339,9.817394,soil,2020-09-16,
fungi_test006188.jpg,Forest bog,56.15621,9.742972,wood,2013-09-04,
fungi_test006189.jpg,Deciduous woodland,56.017623,12.531555,soil,2019-09-02,
fungi_test006190.jpg,Deciduous woodland,56.0299,12.34815,soil,2013-07-02,
fungi_test006191.jpg,Unmanaged deciduous woodland,56.000781,12.27179,soil,2017-07-10,
fungi_test006192.jpg,park/churchyard,55.739035,12.471338,soil,2019-08-17,
fungi_test006193.jpg,Deciduous woodland,56.02381,12.33695,soil,2012-09-21,
fungi_test006194.jpg,Deciduous woodland,56.12266700000001,10.213606,soil,2018-09-12,
fungi_test006195.jpg,coniferous woodland/plantation,55.899728,12.362355,"stems of herbs, grass etc",2020-10-03,
fungi_test006196.jpg,coniferous woodland/plantation,55.911739,10.607403,leaf or needle litter,2019-10-14,
fungi_test006197.jpg,coniferous woodland/plantation,54.800237,11.760837,soil,2020-09-23,
fungi_test006198.jpg,Mixed woodland (with coniferous and deciduous trees),54.765072,11.715554,dead wood (including bark),2018-09-04,
fungi_test006199.jpg,Deciduous woodland,55.78315799999999,12.435925,soil,2019-09-28,
fungi_test006200.jpg,natural grassland,56.646448,9.823773,soil,2020-07-11,
fungi_test006201.jpg,coniferous woodland/plantation,56.06736,12.26199,leaf or needle litter,2013-11-02,
fungi_test006202.jpg,roadside,56.11912,12.28458,soil,2013-08-15,
fungi_test006203.jpg,Deciduous woodland,56.12580300000001,10.206967,soil,2018-08-31,
fungi_test006204.jpg,Deciduous woodland,54.68502,11.52384,soil,2014-08-30,
fungi_test006205.jpg,garden,55.699689,12.527081,soil,2019-09-29,
fungi_test006206.jpg,Thorny scrubland,56.66362,8.780259,soil,2020-07-19,
fungi_test006207.jpg,Mixed woodland (with coniferous and deciduous trees),56.80785699999999,9.883232,dead wood (including bark),2018-10-11,
fungi_test006208.jpg,coniferous woodland/plantation,56.025346,12.348264,soil,2019-08-24,
fungi_test006209.jpg,Deciduous woodland,55.24938100000001,11.744351,dead wood (including bark),2019-09-30,
fungi_test006210.jpg,Unmanaged coniferous woodland,56.165742,9.608275,soil,2020-07-08,
